,SK_ID_CURR,PRED_PROBA
998,394955,0.01999194178353286
999,251914,0.014350977650590482
1000,437122,0.06466304330520836
1001,366131,0.01587140947753619
1002,250255,0.039167164383607754
1003,411721,0.09916241687432548
1004,206090,0.07575838975871135
1005,280467,0.04460125634754506
1006,192214,0.10351876856219147
1007,445701,0.07286608017615666
1008,382052,0.04147507511790941
1009,268734,0.056659714303470075
1010,176552,0.08357094905886837
1011,144392,0.07017498251549685
1012,186041,0.11071706018095674
1013,343629,0.016959637135710186
1014,368789,0.026962607610282494
1015,212849,0.14648879212054688
1016,328649,0.049845349200444915
1017,353870,0.02048473132740109
1018,179584,0.09787284340983236
1019,276970,0.022803904261006282
1020,439572,0.04978432558963678
1021,390817,0.07152610517788266
1022,436184,0.028930959393306272
1023,248221,0.06567197992232515
1024,291662,0.37290704795522495
1025,163755,0.029851335104858434
1026,277050,0.012340218932952928
1027,383263,0.051306927923737665
1028,174752,0.10672742940773511
1029,255195,0.0380899416156815
1030,334569,0.028390506535773432
1031,158022,0.5123495552632528
1032,393415,0.2744823986414509
1033,401515,0.0721634029862236
1034,114932,0.04376455737501154
1035,158630,0.11756741344941488
1036,282013,0.060857613873904044
1037,361052,0.07550376908262044
1038,202442,0.012734004962225294
1039,298987,0.023344749145805133
1040,120841,0.23395283175762963
1041,279663,0.06334215728176713
1042,241253,0.089729633722718
1043,364845,0.060128288485415
1044,437408,0.0531688065789562
1045,128444,0.020261778460875568
1046,127644,0.042560059811486785
1047,367934,0.18013815005333414
1048,138292,0.0784882239330362
1049,318443,0.028613966795310246
1050,152514,0.030893055685135
1051,224501,0.024208657230434465
1052,353677,0.02359134954261597
1053,110328,0.22039572806154606
1054,138170,0.18327567355705862
1055,350834,0.1323444353733478
1056,133118,0.0596089314953001
1057,447829,0.028364010282736267
1058,408090,0.17431576155335127
1059,301022,0.036153649384253035
1060,180057,0.08795204225853594
1061,304139,0.0825138641108982
1062,389334,0.039802032267648675
1063,274765,0.012253348138686275
1064,360441,0.03207085303960268
1065,333301,0.01500470339527388
1066,395864,0.11519737640679871
1067,237336,0.13044116066478242
1068,314280,0.37776765944095114
1069,210668,0.14214668245320317
1070,126669,0.03928856142429788
1071,153077,0.028229030137511938
1072,397597,0.06538631344852969
1073,339421,0.02255365928514343
1074,212719,0.019346818145574842
1075,335346,0.0434444778273264
1076,159101,0.3428691074153117
1077,276531,0.024358309200846934
1078,129210,0.021817786403838
1079,248233,0.08464283689304493
1080,383274,0.07275750620905774
1081,126527,0.050601777038367386
1082,390914,0.21349130995697707
1083,152853,0.0461232395189036
1084,352002,0.3240519787489909
1085,441439,0.020284008205012975
1086,233717,0.023270393302540215
1087,156638,0.0758488484555733
1088,315846,0.0756038123126658
1089,437398,0.0805930768927268
1090,451082,0.013106993235251349
1091,400523,0.04375650489205384
1092,274104,0.08694963976096508
1093,281208,0.022600560786906795
1094,415223,0.026361330591818718
1095,316901,0.04085148079198002
1096,420452,0.047158917120960424
1097,121043,0.033794153590741484
1098,358574,0.03002068292855373
1099,176536,0.08477815051337309
1100,339388,0.04997767309253844
1101,315355,0.05333082755994102
1102,310600,0.11064962307562616
1103,110727,0.0744125733522193
1104,265252,0.03341285119082381
1105,345937,0.04747732829563744
1106,295023,0.0244124866538827
1107,330339,0.3655218068484167
1108,194796,0.02344299380499743
1109,415330,0.2907275750621665
1110,207328,0.0354607423094219
1111,438548,0.057270894906272886
1112,310393,0.013818963875577961
1113,175550,0.05147366683477015
1114,111805,0.01971443178873245
1115,398467,0.048821352607326104
1116,105315,0.04060061980575807
1117,438800,0.05554045670678632
1118,366139,0.0786805467020839
1119,284350,0.14257390582768348
1120,345312,0.0625601859575626
1121,101541,0.014009779286826172
1122,308714,0.17453742166155742
1123,447219,0.027423128308947053
1124,411528,0.06904808054260747
1125,142913,0.07182467585922508
1126,106382,0.039669787047992774
1127,329773,0.1014675388596015
1128,380695,0.05717409213496411
1129,289729,0.07237245134983779
1130,377601,0.04904536623731084
1131,242726,0.37216973385047636
1132,349521,0.019128871871398317
1133,330864,0.031559924381241805
1134,270258,0.03256084807444819
1135,282130,0.04913562061939234
1136,227041,0.05508568074955158
1137,296587,0.3310726889183719
1138,267406,0.0453438264122187
1139,188730,0.035006474209709745
1140,246461,0.07782837514571707
1141,330225,0.03603562820535499
1142,382305,0.01694094279613822
1143,299520,0.052297682402962675
1144,282328,0.035363086765129045
1145,165310,0.03955218829605144
1146,322484,0.04519255010145265
1147,426244,0.03445503797487881
1148,167076,0.04466378593760659
1149,157373,0.042035025816358526
1150,196321,0.015028648357976586
1151,372139,0.039754677859798575
1152,407150,0.11383674660176912
1153,111691,0.11317776535315183
1154,402538,0.04171849387357181
1155,133643,0.0935166229926158
1156,376183,0.02241089407582475
1157,295571,0.014392931498424084
1158,446422,0.15143025514981662
1159,126005,0.23053908151486815
1160,365343,0.10517754458336973
1161,331149,0.08038440567922206
1162,335288,0.17737954428662606
1163,105020,0.08143337687255055
1164,331155,0.011141125518573408
1165,398445,0.024941659313512776
1166,418262,0.04323208791320086
1167,227216,0.2219837264624157
1168,346507,0.0295255025218927
1169,220042,0.0822423461731916
1170,166415,0.03413626349685414
1171,173232,0.02747149901063075
1172,261875,0.037050396594802804
1173,156819,0.018377346935688703
1174,407537,0.025164059087215605
1175,287772,0.018978178329930057
1176,253812,0.05758475031537662
1177,404953,0.06693713741985992
1178,388036,0.019175643481066918
1179,168643,0.07411224588315347
1180,151295,0.051819041518932095
1181,287516,0.14237032412559752
1182,300301,0.08786359124831357
1183,385825,0.3176424110562501
1184,342798,0.06616612041243126
1185,363915,0.021939966963915675
1186,337857,0.6237764932925858
1187,410472,0.033818250251423036
1188,375740,0.08357354038733841
1189,455444,0.06798987586252221
1190,330262,0.07471386848889437
1191,371468,0.04478740212839875
1192,189088,0.043743865565146235
1193,226109,0.01299230545549179
1194,409265,0.05522380939675532
1195,372076,0.058994681109346234
1196,287958,0.03864718831962994
1197,383345,0.021593652656043093
1198,161008,0.025947305894528698
1199,344178,0.01822666343289789
1200,200711,0.0330491094581533
1201,312275,0.09832413726843316
1202,228789,0.02606724881230127
1203,107072,0.03690625453640436
1204,106220,0.03582347285784119
1205,392448,0.038082954837580285
1206,268123,0.023379719421563274
1207,211917,0.03278970796377946
1208,110092,0.08802063595799632
1209,239529,0.036972630290073014
1210,176018,0.03882657931291384
1211,358887,0.5116834993512301
1212,424200,0.03237823592064887
1213,223165,0.054562743043487134
1214,293056,0.12163668596737773
1215,198898,0.045124172937688334
1216,406665,0.05240536600946589
1217,185655,0.029365136283262393
1218,168670,0.17958239340227325
1219,432906,0.07259295282016112
1220,334057,0.022823920465018386
1221,141983,0.11494156330021314
1222,240014,0.06417519243115631
1223,414718,0.03588592070760931
1224,256989,0.14598604547781008
1225,337166,0.015096762410013098
1226,375870,0.09746560637588944
1227,146353,0.05511260373462126
1228,371905,0.05495761113059055
1229,317624,0.04226204282980048
1230,322257,0.138978047956891
1231,380916,0.018537776200260515
1232,377160,0.049693161371230914
1233,316881,0.17550930462629777
1234,271947,0.022322263225616153
1235,275991,0.10023595531890714
1236,352349,0.26492640511843774
1237,263500,0.09526115694210757
1238,422241,0.04629128738764555
1239,181684,0.22347122498712485
1240,153605,0.4816405077030675
1241,190337,0.05178251914104925
1242,264412,0.032022744373538845
1243,220195,0.02751157344834235
1244,448358,0.049910593014208755
1245,263840,0.017450329236393808
1246,283708,0.026554840265438393
1247,243088,0.1647542025832598
1248,421944,0.18397053110876765
1249,441943,0.10528053155433376
1250,148138,0.15883733034540423
1251,391101,0.022127650057912875
1252,126308,0.23142369864619952
1253,429942,0.029435375698999733
1254,229226,0.019716307202709397
1255,238280,0.07827053061107417
1256,318194,0.08738516436855674
1257,143051,0.02137601150820646
1258,288014,0.033984398572904785
1259,386752,0.03015967740541352
1260,286523,0.1086347333967722
1261,367416,0.0713371782247976
1262,188289,0.02902993359257456
1263,254091,0.06443553721093415
1264,315182,0.14809014770542822
1265,210629,0.04786517658780607
1266,270177,0.15174106483606975
1267,209617,0.03263804587065432
1268,235385,0.1368486092285923
1269,173338,0.07814977355478572
1270,234067,0.023314875361164923
1271,351456,0.06635802698243061
1272,314421,0.08952731603621619
1273,442923,0.021011805018928752
1274,408497,0.028819239172017317
1275,256730,0.07207797336244799
1276,371411,0.04436762532803679
1277,241019,0.06796431191170742
1278,102603,0.2119976941804872
1279,347872,0.025520445588376343
1280,205423,0.03462684871199261
1281,323648,0.0237882343370352
1282,364386,0.055669814088055374
1283,154572,0.054550229595719854
1284,416554,0.0652050703918798
1285,181405,0.13755302562348878
1286,118779,0.012070561967104515
1287,204591,0.08253485232485414
1288,249982,0.020141152886970052
1289,199235,0.02955680728604625
1290,369099,0.07755049588832164
1291,113412,0.03544022626405907
1292,299111,0.0869941270610782
1293,423773,0.008134039886657346
1294,454931,0.0477651861424277
1295,272400,0.10095609327933264
1296,111743,0.04571345960430618
1297,428037,0.10672367657502121
1298,419246,0.036330067343862404
1299,261945,0.06792767607392357
1300,101439,0.026704393186965925
1301,165356,0.08219167542456003
1302,106699,0.5348655705718356
1303,281305,0.09016964702158758
1304,427689,0.042458624787516476
1305,133072,0.17763794621006151
1306,365580,0.0783965553091245
1307,199485,0.01725853870062357
1308,155288,0.16919405348196967
1309,302170,0.038049981881390034
1310,321711,0.09930556201474021
1311,115215,0.04211235997498964
1312,291243,0.02627327968039977
1313,323531,0.25991879159489145
1314,187351,0.031309867544969554
1315,128956,0.024023228504529752
1316,134160,0.25506287779597675
1317,382844,0.01613524012318521
1318,150957,0.07459123433043975
1319,256142,0.009465533857051813
1320,376069,0.02186810102478236
1321,453521,0.1449957099412195
1322,321826,0.08289003929812672
1323,329778,0.058544074207150305
1324,169139,0.024936793486411403
1325,121393,0.11135121061231261
1326,396413,0.036006025005979964
1327,233524,0.07670515575494109
1328,157034,0.0644214527865264
1329,330051,0.1426766505168413
1330,253207,0.061535516489384885
1331,109932,0.03084227841570218
1332,405830,0.0660402617103264
1333,293800,0.2111591060192112
1334,390236,0.058991267669331195
1335,425545,0.10198018942527505
1336,275606,0.07587433718788882
1337,131053,0.033519280103123224
1338,128853,0.1001684305222557
1339,436524,0.09404272505413154
1340,389308,0.030391764280659643
1341,430239,0.09347735451123955
1342,432756,0.03632107071588108
1343,337795,0.09278132909204988
1344,320725,0.07456055732680532
1345,215156,0.014940879761268408
1346,416493,0.20738695655622
1347,298343,0.03368282760198505
1348,148259,0.05824283785723653
1349,103801,0.09561507689715747
1350,450502,0.0783637187052571
1351,280759,0.09197433251806536
1352,456208,0.09273620135959094
1353,316609,0.03629625403829383
1354,283039,0.13126156986306436
1355,216243,0.12540725716613002
1356,154559,0.06588774717468153
1357,360869,0.013233523730085897
1358,341708,0.12050722324402749
1359,154433,0.013622566956987173
1360,276721,0.0625535542025602
1361,237680,0.030645322961568206
1362,406760,0.044599843053610956
1363,242291,0.029375492739994707
1364,367774,0.022630099047208915
1365,431935,0.03139397446451386
1366,254975,0.014378764455568965
1367,124865,0.04040725191838668
1368,180075,0.0707632600793302
1369,395793,0.02995142230388075
1370,306410,0.036842640935947274
1371,413358,0.22313733429403199
1372,184307,0.07639717859042681
1373,439456,0.09684112199414086
1374,387487,0.11209606339373682
1375,230253,0.032571859353512464
1376,152997,0.03326324483019385
1377,396308,0.0805053797481236
1378,132207,0.0639019639883182
1379,359077,0.07787434706942323
1380,422601,0.03468804095603246
1381,154574,0.05828179655025986
1382,232408,0.043167083411187725
1383,230452,0.061139624802620696
1384,374268,0.036197090914428805
1385,372214,0.05581952202096507
1386,274969,0.03886368536672419
1387,169340,0.1564915197311211
1388,301450,0.030499599364309547
1389,326545,0.5243041170631889
1390,190765,0.022126675870602262
1391,144298,0.05012152707811061
1392,401504,0.05112052612813419
1393,291527,0.06715135725082248
1394,299427,0.030598560415821617
1395,352800,0.16630744294539543
1396,211957,0.17771808192285538
1397,360896,0.10762675788306249
1398,437170,0.1780018774074603
1399,429454,0.08800579779572126
1400,291770,0.019039662604446134
1401,228966,0.032423357542696145
1402,183853,0.06425236671571898
1403,271287,0.08068902545796935
1404,374601,0.049475948581562956
1405,104316,0.07034864273966379
1406,239317,0.1192347958451556
1407,312087,0.09690690778307483
1408,274722,0.12346648601118074
1409,400383,0.05680279617651024
1410,198074,0.0308097911491115
1411,204394,0.05741870575406117
1412,160416,0.01324978093037937
1413,410145,0.07529879932389029
1414,168207,0.034778903117497435
1415,219490,0.04375620817311651
1416,283905,0.18969002691854306
1417,162879,0.05152106763747835
1418,194628,0.07313016150926363
1419,120757,0.04037983679985246
1420,301662,0.018176867635571088
1421,376287,0.027627576953854004
1422,344309,0.3400233449291376
1423,329057,0.1156162652051434
1424,316004,0.06407969023588075
1425,103929,0.05273476307351946
1426,306996,0.061790853960212125
1427,164893,0.020376392399353568
1428,446114,0.06281782551497046
1429,441470,0.018925611199069055
1430,117180,0.03252183912805219
1431,227394,0.03135943527990717
1432,319380,0.049093968579919815
1433,352072,0.07101920154205281
1434,213136,0.03895937768072576
1435,339779,0.09729764352936837
1436,245875,0.03988056574983843
